NSW,Wagstaffe,2257,Build Preparation,Other,2WOY-10
NSW,Walla Walla,2659,Build Commenced,Wireless,2CUL-51-04-WAWL,new
NSW,Wallabadah,2343,Build Commenced,Wireless,2QIR-51-02-WLBL
NSW,Wallamore,2340,Service Available,Wireless,2TAM-51-01-ATTU
NSW,Wallamore,2340,Service Available,Wireless,2TAM-51-05-HALV
NSW,Wallamore,2340,Service Available,Wireless,2TAM-51-18-WINT
NSW,Wallamore,2340,Service Available,Wireless,2TAM-51-12-OXLV
NSW,Wallarobba,2420,Service Available,Wireless,2DGO-51-02-MASD
NSW,Wardell,2477,Service Available,Wireless,2WDB-51-06-MEER,new
NSW,Warners Bay,2282,Build Preparation,Other,2BLT-01
NSW,Warners Bay,2282,Build Preparation,Other,2BLR-04
NSW,Warners Bay,2282,Build Preparation,Other,2BLT-02
NSW,Warnervale,2259,Build Preparation,Other,2GRK-06
NSW,Warnervale,2259,Build Preparation,Other,2GRK-02
NSW,Warral,2340,Service Available,Wireless,2TAM-51-06-KINW
NSW,Warral,2340,Service Available,Wireless,2TAM-51-16-TWCR
NSW,Warregah Island,2469,Build Commenced,Wireless,2MCL-51-04-MACL
NSW,Warrell Creek,2447,Service Available,Wireless,2MAC-51-03-MKSK
NSW,Warwick Farm,2170,Build Preparation,Brownfields Fibre,2LIV-06
NSW,Warwick Farm,2170,Build Preparation,Greenfields Fibre,AYCA-XA0CF
NSW,Warwick Farm,2170,Build Commenced,Brownfields Fibre,2LIV-05,new
NSW,Waterloo,2017,Service Available,Greenfields Fibre,AYAA-F5JU0
NSW,Waterloo,2017,Service Available,Greenfields Fibre,AYCA-JVEAI
NSW,Waterloo,2017,Service Available,Greenfields Fibre,AYCA-LT4ID,new
NSW,Waterloo,2017,Build Preparation,Greenfields Fibre,AYCA-MDHAA
NSW,Wattamondara,2794,Service Available,Wireless,2CWR-51-04-KOOR
NSW,Wattamondara,2794,Service Available,Wireless,2CWR-51-06-NOON
NSW,Wattle Ponds,2330,Service Available,Greenfields Fibre,AYCA-QXKDC
NSW,Wattle Ponds,2330,Service Available,Greenfields Fibre,AYCA-QXPKO
NSW,Wattle Ponds,2330,Service Available,Greenfields Fibre,AYAA-GMF88
NSW,Wattle Ponds,2330,Service Available,Greenfields Fibre,AYCA-DW3CZ
NSW,Wattle Ponds,2330,Service Available,Greenfields Fibre,AYCA-MJP60
NSW,Wattle Ponds,2330,Build Preparation,Greenfields Fibre,AYCA-1184RJ
NSW,Werrington Downs,2747,Build Commenced,Brownfields Fibre,2PTH-08
NSW,West Gosford,2250,Service Available,Brownfields Fibre,2GOS-02
NSW,West Gosford,2250,Build Commenced,Brownfields Fibre,2GOS-06
NSW,West Gosford,2250,Build Commenced,Greenfields Fibre,AYCA-1CKCKQ
NSW,West Kempsey,2440,Service Available,Wireless,2KMS-51-14-VERG
NSW,West Nowra,2541,Build Preparation,Brownfields Fibre,2NWR-03
NSW,West Wallsend,2286,Service Available,Greenfields Fibre,AYCA-WHBQR
NSW,West Wallsend,2286,Service Available,Greenfields Fibre,AYCA-YYKAV
NSW,West Wallsend,2286,Service Available,Greenfields Fibre,AYCA-K0S2M
NSW,West Wallsend,2286,Service Available,Greenfields Fibre,AYCA-T4NDZ
NSW,West Wallsend,2286,Build Preparation,Greenfields Fibre,AYCA-WW5T8
NSW,West Wallsend,2286,Build Preparation,Greenfields Fibre,AYCA-WWA90
NSW,West Wallsend,2286,Build Preparation,Greenfields Fibre,AYCA-QKHH1
NSW,West Wallsend,2286,Build Preparation,Greenfields Fibre,AYCA-QKD53
NSW,West Wallsend,2286,Build Preparation,Greenfields Fibre,AYCA-WHKD8
NSW,West Wallsend,2286,Build Preparation,Other,2BLR-06
NSW,West Wollongong,2500,Build Preparation,Brownfields Fibre,2WLG-05
NSW,West Wollongong,2500,Build Preparation,Brownfields Fibre,2WLG-07
NSW,West Wollongong,2500,Build Commenced,Brownfields Fibre,2WLG-04,new
NSW,West Wyalong,2671,Service Available,Wireless,2WWY-51-06-WWYT
NSW,West Wyalong,2671,Service Available,Wireless,2WWY-51-05-WYHT
NSW,Westdale,2340,Service Available,Wireless,2TAM-51-16-TWCR
NSW,Westdale,2340,Service Available,Wireless,2TAM-51-12-OXLV
NSW,Westmead,2145,Service Available,Greenfields Fibre,AYCA-PDE74
NSW,White Rock,2795,Build Commenced,Wireless,2BTH-51-08-MPRP
NSW,Whitton,2705,Build Commenced,Wireless,2LTO-51-07-WHIN
NSW,Wickham,2293,Build Preparation,Other,2HAM-13
NSW,Wickham,2293,Build Preparation,Other,2HAM-12
NSW,Wickham,2300,Build Preparation,Other,2HAM-12
NSW,Windale,2306,Build Preparation,Other,2BLT-04
NSW,Windermere Park,2264,Build Preparation,Other,2MRS-02
NSW,Windradyne,2795,Service Available,Greenfields Fibre,AYAA-FU6UI
NSW,Windsor,2756,Service Available,Brownfields Fibre,2RCH-02
NSW,Wingen,2337,Service Available,Wireless,2SCO-51-06-PARK
NSW,Wingham,2429,Service Available,Wireless,2TEE-51-05-WGWG
NSW,Wingham,2429,Service Available,Wireless,2TEE-51-04-WING
NSW,Wingham,2429,Service Available,Wireless,2TEE-51-01-DINC
NSW,Wingham,2429,Build Commenced,Brownfields Fibre,2TEE-06
NSW,Winton,2344,Service Available,Wireless,2TAM-51-18-WINT
NSW,Wirlinga,2640,Build Commenced,Greenfields Fibre,AYCA-157LGI
NSW,Wirlinga,2640,Build Commenced,Wireless,2CUL-51-05-ABNU
NSW,Wirlinga,2640,Build Commenced,Wireless,3WDG-51-07-EBDE
NSW,Wolli Creek,2205,Service Available,Greenfields Fibre,AYAA-G6LAV
NSW,Wolli Creek,2205,Service Available,Greenfields Fibre,AYAA-G6LB0,new
NSW,Wolli Creek,2205,Build Commenced,Greenfields Fibre,AYCA-1235NK
NSW,Wolli Creek,2205,Build Commenced,Greenfields Fibre,AYCA-UK5EM
NSW,Wollongbar,2477,Service Available,Greenfields Fibre,AYCA-OVO0M
NSW,Wollongbar,2477,Service Available,Greenfields Fibre,AYCA-181ZYP
NSW,Wollongbar,2477,Service Available,Greenfields Fibre,AYCA-DUU2T
NSW,Wollongbar,2477,Service Available,Greenfields Fibre,AYCA-182047
NSW,Wollongbar,2477,Service Available,Wireless,2ALS-51-02-ASST,new
NSW,Wollongbar,2477,Build Preparation,Greenfields Fibre,AYCA-1CRP3D
NSW,Wollongbar,2477,Build Preparation,Greenfields Fibre,AYCA-TEE80
NSW,Wollongbar,2477,Build Commenced,Greenfields Fibre,AYCA-12W6UU
NSW,Wollongbar,2477,Build Commenced,Wireless,2LIS-51-11-MCLE
NSW,Wollongong,2500,Service Available,Greenfields Fibre,AYCA-UDVNW
NSW,Wollongong,2500,Service Available,Greenfields Fibre,AYCA-1AO84X
NSW,Wollongong,2500,Build Preparation,Brownfields Fibre,2WLG-07
NSW,Wollongong,2500,Build Commenced,Brownfields Fibre,2WLG-02
NSW,Wollongong,2500,Build Commenced,Brownfields Fibre,2WLG-01
NSW,Wollongong,2500,Build Commenced,Brownfields Fibre,2WLG-08,new
NSW,Wombat,2587,Build Commenced,Wireless,2YON-51-06-YGSN,new
NSW,Wongarbon,2831,Service Available,Wireless,2DBB-51-11-EULO
NSW,Wongarbon,2831,Service Available,Wireless,2DBB-51-10-ESCH
NSW,Wongawilli,2530,Service Available,Greenfields Fibre,AYAA-J8CMP
NSW,Wongawilli,2530,Service Available,Greenfields Fibre,AYCA-DD233
NSW,Wongawilli,2530,Service Available,Greenfields Fibre,AYCA-DD23X
NSW,Wongawilli,2530,Service Available,Greenfields Fibre,AYCA-G04XF
NSW,Wongawilli,2530,Service Available,Greenfields Fibre,AYCA-G050V
NSW,Wongawilli,2530,Service Available,Greenfields Fibre,AYCA-G053I
NSW,Wongawilli,2530,Service Available,Greenfields Fibre,AYCA-G056Y
NSW,Wongawilli,2530,Service Available,Greenfields Fibre,AYCA-K6EGH
NSW,Wongawilli,2530,Service Available,Greenfields Fibre,AYAA-EZ1HE
NSW,Wongawilli,2530,Service Available,Greenfields Fibre,AYCA-DD29X
NSW,Wongawilli,2530,Service Available,Greenfields Fibre,AYAA-J7OE0
NSW,Wongawilli,2530,Build Preparation,Greenfields Fibre,AYCA-ES879
NSW,Wongawilli,2530,Build Preparation,Greenfields Fibre,AYCA-EV58Q
NSW,Wongawilli,2530,Build Preparation,Greenfields Fibre,AYCA-EV5EP
NSW,Wongawilli,2530,Build Preparation,Greenfields Fibre,AYCA-EV5G0
NSW,Wongawilli,2530,Build Preparation,Greenfields Fibre,AYCA-G05BL
NSW,Wongawilli,2530,Build Preparation,Greenfields Fibre,AYCA-11CXZE
NSW,Wongawilli,2530,Build Preparation,Greenfields Fibre,AYCA-13E62M
NSW,Wongawilli,2530,Build Commenced,Brownfields Fibre,2DAP-01
NSW,Woodburn,2472,Service Available,Wireless,2WDB-51-01-WOOR,new
NSW,Woodcroft,2767,Build Commenced,Brownfields Fibre,2BLK-10
NSW,Woodenbong,2476,Build Commenced,Wireless,4STP-51-11-WDBD
NSW,Woodford Island,2463,Build Commenced,Wireless,2MCL-51-12-BRUS
NSW,Woodford Island,2463,Build Commenced,Wireless,2MCL-51-04-MACL
NSW,Woodford Island,2463,Build Commenced,Wireless,2MCL-51-07-WDID,new
NSW,Woodstock,2793,Service Available,Wireless,2CWR-51-02-CRWR
NSW,Woodstock,2793,Build Commenced,Wireless,2CAN-51-02-CWSO
NSW,Woodview,2470,Service Available,Wireless,2CSN-51-04-FAIR
NSW,Woolgoolga,2456,Service Available,Wireless,2WGL-51-04-WLGG
NSW,Woolomin,2340,Service Available,Wireless,2TAM-51-19-WOOM
NSW,Woombah,2469,Build Commenced,Wireless,2MCL-51-08-WMBM
NSW,Woongarrah,2259,Service Available,Greenfields Fibre,AYCA-FNECE
NSW,Woongarrah,2259,Service Available,Greenfields Fibre,AYCA-TC68Y
NSW,Woongarrah,2259,Build Preparation,Other,2GRK-02
NSW,Woonona,2517,Build Commenced,Brownfields Fibre,2COR-05
NSW,Wooyung,2483,Build Commenced,Wireless,2MUL-51-01-BLNL
NSW,Woy Woy,2256,Build Preparation,Other,2WOY-13
NSW,Woy Woy,2256,Build Preparation,Other,2WOY-07
NSW,Woy Woy,2256,Build Preparation,Other,2WOY-05
NSW,Woy Woy,2256,Build Preparation,Other,2WOY-06
NSW,Woy Woy Bay,2256,Build Preparation,Other,2WOY-07
NSW,Wyalong,2671,Service Available,Wireless,2WWY-51-06-WWYT
NSW,Wyangala,2808,Build Commenced,Wireless,2CWR-51-05-MMCN
NSW,Wyoming,2250,Build Commenced,Brownfields Fibre,2GOS-05
NSW,Wyongah,2259,Build Preparation,Other,2GRK-01
NSW,Yanco,2703,Build Commenced,Wireless,2LTO-51-05-YANC
NSW,Yarrabar,2830,Service Available,Wireless,2DBB-51-12-NORY
NSW,Yarrahapinni,2441,Service Available,Wireless,2SWR-51-05-STUP
NSW,Yarrahapinni,2441,Build Commenced,Wireless,2SWR-51-06-SPNA
NSW,Yarranbella,2447,Service Available,Wireless,2MAC-51-01-BOWR
NSW,Yarrawonga,2850,Build Commenced,Wireless,2GUL-51-02-CKGK
NSW,Yarrawonga,2850,Build Commenced,Wireless,2GUL-51-11-YARR
NSW,Yarrawonga Park,2264,Build Preparation,Other,2MRS-02
NSW,Yass,2582,Build Preparation,Greenfields Fibre,AYCA-GKAAP
NSW,Yattalunga,2251,Build Preparation,Other,2WOY-08
NSW,Yenda,2681,Build Commenced,Wireless,2GFT-51-11-YDND
NSW,Yetholme,2795,Build Commenced,Wireless,2BTH-51-18-SUNC
NSW,Yorklea,2470,Build Commenced,Wireless,2CSN-51-05-LEEV
NSW,Yorklea,2470,Build Commenced,Wireless,2LIS-51-23-TATH
NSW,Young,2594,Service Available,Wireless,2YON-51-07-YGWN
NSW,Young,2594,Build Commenced,Wireless,2YON-51-05-YGEN
NSW,Young,2594,Build Commenced,Wireless,2YON-51-06-YGSN,new
NSW,Zetland,2017,Service Available,Greenfields Fibre,AYCA-10NM7C,new
NSW,Zetland,2017,Service Available,Greenfields Fibre,AYCA-JV0UN
NSW,Zetland,2017,Service Available,Greenfields Fibre,AYCA-RKM3O,new
NSW,Zetland,2017,Build Preparation,Greenfields Fibre,AYCA-RKM6Q
NT,Acacia Hills,822,Service Available,Wireless,8DRW-51-10-LIVI
NT,Alawa,810,Service Available,Brownfields Fibre,8CSU-03
NT,Alawa,810,Build Commenced,Brownfields Fibre,8CSU-06
NT,Anula,812,Service Available,Brownfields Fibre,8CSU-03
NT,Anula,812,Service Available,Brownfields Fibre,8CSU-04
NT,Bayview,820,Build Commenced,Brownfields Fibre,8DRW-07
NT,Berrimah,828,Service Available,Greenfields Fibre,AYCA-PO3A4
NT,Berrimah,828,Build Preparation,Brownfields Fibre,8BRM-01
NT,Berrimah,828,Build Preparation,Greenfields Fibre,AYCA-1D9JG4
NT,Berrimah,828,Build Commenced,Greenfields Fibre,AYCA-N8HSU
NT,Berry Springs,838,Service Available,Wireless,8DRW-51-01-BERY
NT,Berry Springs,838,Service Available,Wireless,8DRW-51-16-FLYC
NT,Blackmore,822,Service Available,Wireless,8DRW-51-03-DARW
NT,Blackmore,822,Service Available,Wireless,8DRW-51-11-SOUP
NT,Brinkin,810,Build Commenced,Brownfields Fibre,8CSU-06
NT,Casuarina,810,Service Available,Brownfields Fibre,8CSU-02
NT,Casuarina,810,Build Commenced,Brownfields Fibre,8CSU-06
NT,Coconut Grove,810,Build Preparation,Brownfields Fibre,8NTC-03
NT,Coonawarra,820,Build Preparation,Brownfields Fibre,8BRM-01
NT,Darwin City,800,Service Available,Brownfields Fibre,8DRW-02
NT,Darwin City,800,Service Available,Brownfields Fibre,8DRW-01
NT,Darwin City,800,Service Available,Brownfields Fibre,8DRW-04
NT,Darwin City,800,Service Available,Brownfields Fibre,8DRW-05
NT,Darwin City,800,Service Available,Greenfields Fibre,AYCA-LKAE9
NT,Darwin City,800,Service Available,Greenfields Fibre,AYCA-P7147
NT,Darwin City,800,Service Available,Greenfields Fibre,AYCA-QIKIR
NT,Darwin City,800,Service Available,Greenfields Fibre,AYCA-QOS7T
NT,Darwin City,800,Service Available,Greenfields Fibre,AYCA-NCY1H
NT,Darwin City,800,Service Available,Greenfields Fibre,AYCA-NCY5K
NT,Darwin City,800,Service Available,Greenfields Fibre,AYCA-JDEVA
NT,Darwin City,800,Service Available,Greenfields Fibre,AYCA-147EBF,new
NT,Darwin City,800,Build Preparation,Greenfields Fibre,AYCA-1G2HLT
NT,Darwin City,800,Build Preparation,Greenfields Fibre,AYCA-197UXZ
NT,Darwin City,800,Build Preparation,Greenfields Fibre,AYCA-14ANEL
NT,Darwin City,800,Build Preparation,Greenfields Fibre,AYCA-18SW42
NT,Darwin City,800,Build Preparation,Greenfields Fibre,AYCA-1ANOY9
NT,Darwin City,800,Build Preparation,Greenfields Fibre,AYCA-1B11M6
NT,Darwin City,800,Build Preparation,Greenfields Fibre,AYCA-1B1TM4
NT,Darwin City,800,Build Commenced,Brownfields Fibre,8DRW-06
NT,Darwin City,800,Build Commenced,Greenfields Fibre,AYCA-G8P84
NT,Darwin River,841,Service Available,Wireless,8DRW-51-03-DARW
NT,Durack,830,Service Available,Greenfields Fibre,AYAA-F61UZ
NT,Durack,830,Service Available,Greenfields Fibre,AYCA-1555IU
NT,Durack,830,Service Available,Greenfields Fibre,AYCA-W4ML9
NT,Durack,830,Build Preparation,Greenfields Fibre,AYCA-1B7QW3
NT,Durack,830,Build Commenced,Greenfields Fibre,AYCA-1B7FOP
NT,East Arm,822,Service Available,Greenfields Fibre,AYCA-JBQMC
NT,East Point,820,Build Commenced,Brownfields Fibre,8DRW-07
NT,Eaton,820,Build Commenced,Brownfields Fibre,8DRW-07
NT,Fannie Bay,820,Build Commenced,Brownfields Fibre,8DRW-07
NT,Fannie Bay,820,Build Commenced,Brownfields Fibre,8DRW-06
NT,Farrar,830,Build Preparation,Brownfields Fibre,8HDS-05
NT,Girraween,836,Service Available,Wireless,8DRW-51-12-HUMP
NT,Girraween,836,Service Available,Wireless,8DRW-51-19-HWSN
NT,Girraween,836,Service Available,Wireless,8DRW-51-17-HMDE
NT,Gray,830,Build Preparation,Brownfields Fibre,8HDS-05
NT,Gunn,832,Build Preparation,Brownfields Fibre,8HDS-05
NT,Herbert,836,Service Available,Wireless,8DRW-51-17-HMDE
NT,Holtze,829,Service Available,Greenfields Fibre,AYCA-RZ1UT
NT,Holtze,829,Build Preparation,Brownfields Fibre,8BRM-01
NT,Howard Springs,835,Service Available,Wireless,8DRW-51-18-HOWD
NT,Howard Springs,835,Service Available,Wireless,8DRW-51-19-HWSN
NT,Humpty Doo,836,Service Available,Wireless,8DRW-51-08-NOOM
NT,Humpty Doo,836,Service Available,Wireless,8DRW-51-17-HMDE
NT,Humpty Doo,836,Service Available,Wireless,8DRW-51-12-HUMP
NT,Jingili,810,Build Commenced,Brownfields Fibre,8CSU-06
NT,Karama,812,Service Available,Brownfields Fibre,8CSU-05,new
NT,Knuckey Lagoon,828,Build Preparation,Brownfields Fibre,8BRM-01
NT,Lambells Lagoon,822,Service Available,Wireless,8DRW-51-06-LAMB
NT,Larrakeyah,820,Service Available,Greenfields Fibre,AYCA-Y7IS1
NT,Larrakeyah,820,Service Available,Greenfields Fibre,AYCA-NIO0Q
NT,Larrakeyah,820,Build Commenced,Brownfields Fibre,8DRW-06
NT,Leanyer,812,Service Available,Brownfields Fibre,8CSU-02
NT,Livingstone,822,Service Available,Wireless,8DRW-51-03-DARW
NT,Livingstone,822,Service Available,Wireless,8DRW-51-10-LIVI
NT,Livingstone,822,Service Available,Wireless,8DRW-51-01-BERY
NT,Ludmilla,820,Build Commenced,Brownfields Fibre,8DRW-07
NT,Malak,812,Service Available,Brownfields Fibre,8CSU-04
NT,Malak,812,Service Available,Brownfields Fibre,8CSU-05,new
NT,Marlow Lagoon,830,Build Commenced,Brownfields Fibre,8HDS-03,new
NT,Marrara,812,Service Available,Brownfields Fibre,8CSU-04
NT,McMinns Lagoon,822,Service Available,Wireless,8DRW-51-18-HOWD
NT,Millner,810,Build Preparation,Brownfields Fibre,8NTC-03
NT,Millner,810,Build Commenced,Brownfields Fibre,8NTC-02
NT,Mitchell,832,Service Available,Greenfields Fibre,AYCA-GR59S
NT,Mitchell,832,Service Available,Greenfields Fibre,AYCA-JU3C3
NT,Mitchell,832,Service Available,Greenfields Fibre,AYCA-K7DRA
NT,Mitchell,832,Service Available,Greenfields Fibre,AYCA-LW0I3
NT,Mitchell,832,Service Available,Greenfields Fibre,AYCA-PCUQ6
NT,Mitchell,832,Service Available,Greenfields Fibre,AYCA-ROJ5H
NT,Mitchell,832,Service Available,Greenfields Fibre,AYCA-ROJM4
NT,Mitchell,832,Service Available,Greenfields Fibre,AYCA-Z1IKM
NT,Mitchell,832,Service Available,Greenfields Fibre,AYCA-1BZ3Y4,new
NT,Mitchell,832,Build Preparation,Greenfields Fibre,AYCA-1CRTLO
NT,Mitchell,832,Build Preparation,Greenfields Fibre,AYCA-1F7L92
NT,Mitchell,832,Build Preparation,Greenfields Fibre,AYCA-1GR621
NT,Mitchell,832,Build Preparation,Greenfields Fibre,AYCA-1GW2PM
NT,Mitchell,832,Build Preparation,Greenfields Fibre,AYCA-18WFJZ
NT,Mitchell,832,Build Preparation,Greenfields Fibre,AYCA-18WFS4
NT,Mitchell,832,Build Commenced,Brownfields Fibre,8HDS-03,new
NT,Mitchell,832,Build Commenced,Greenfields Fibre,AYCA-15UHKB
NT,Mitchell,832,Build Commenced,Greenfields Fibre,AYCA-15USAQ
NT,Mitchell,832,Build Commenced,Greenfields Fibre,AYCA-1FEWTV
NT,Moil,810,Service Available,Brownfields Fibre,8CSU-04
NT,Moil,810,Service Available,Brownfields Fibre,8CSU-03
NT,Moulden,830,Build Commenced,Brownfields Fibre,8HDS-03,new
NT,Muirhead,810,Service Available,Greenfields Fibre,AYCA-MAELG
NT,Muirhead,810,Service Available,Greenfields Fibre,AYCA-ZJDWY
NT,Muirhead,810,Service Available,Greenfields Fibre,AYAA-F9DJ9
NT,Muirhead,810,Service Available,Greenfields Fibre,AYCA-11VKO7
NT,Muirhead,810,Service Available,Greenfields Fibre,AYCA-JR6GE
NT,Muirhead,810,Build Preparation,Greenfields Fibre,AYCA-1J4V7I
NT,Muirhead,810,Build Preparation,Greenfields Fibre,AYCA-1J527U
NT,Muirhead,810,Build Commenced,Greenfields Fibre,AYCA-WDIWW
NT,Nakara,810,Build Commenced,Brownfields Fibre,8CSU-06
NT,Nightcliff,810,Service Available,Greenfields Fibre,AYCA-F6YNT
NT,Nightcliff,810,Build Preparation,Greenfields Fibre,AYCA-1AEG2W
NT,Nightcliff,810,Build Commenced,Brownfields Fibre,8NTC-01
NT,Noonamah,837,Service Available,Wireless,8DRW-51-08-NOOM
NT,Palmerston City,830,Build Preparation,Brownfields Fibre,8HDS-05
NT,Parap,820,Build Commenced,Brownfields Fibre,8DRW-07
NT,Parap,820,Build Commenced,Brownfields Fibre,8DRW-06
NT,Pinelands,829,Build Preparation,Brownfields Fibre,8BRM-01
NT,Rapid Creek,810,Build Commenced,Brownfields Fibre,8NTC-02
NT,Rapid Creek,810,Build Commenced,Brownfields Fibre,8NTC-01
NT,Rosebery,832,Service Available,Greenfields Fibre,AYCA-JYOVS
NT,Rosebery,832,Build Commenced,Brownfields Fibre,8HDS-03,new
NT,Stuart Park,820,Service Available,Greenfields Fibre,AYCA-ZH7IV,new
NT,Stuart Park,820,Build Preparation,Greenfields Fibre,AYCA-1AIMGQ
NT,Stuart Park,820,Build Commenced,Brownfields Fibre,8DRW-03
NT,The Gardens,820,Build Commenced,Brownfields Fibre,8DRW-06
NT,The Narrows,820,Build Commenced,Brownfields Fibre,8DRW-07
NT,Tiwi,810,Service Available,Brownfields Fibre,8CSU-01
NT,Virginia,835,Service Available,Greenfields Fibre,AYCA-13L2OU
NT,Virginia,835,Service Available,Greenfields Fibre,AYCA-118YMR
NT,Virginia,835,Service Available,Greenfields Fibre,AYCA-ENWFM
NT,Virginia,835,Service Available,Greenfields Fibre,AYCA-12CX3E
NT,Virginia,835,Service Available,Wireless,8DRW-51-18-HOWD
NT,Virginia,835,Build Commenced,Greenfields Fibre,AYCA-RXJY0
NT,Virginia,835,Build Commenced,Greenfields Fibre,AYCA-14C1F9
NT,Virginia,835,Build Commenced,Greenfields Fibre,AYCA-N6E16
NT,Wagait Beach,822,Service Available,Wireless,8DRW-51-09-WAGA
NT,Wagaman,810,Service Available,Brownfields Fibre,8CSU-03
NT,Wanguri,810,Service Available,Brownfields Fibre,8CSU-02
NT,Winnellie,820,Build Preparation,Brownfields Fibre,8BRM-01
NT,Woodroffe,830,Build Commenced,Brownfields Fibre,8HDS-03,new
NT,Woolner,820,Build Commenced,Brownfields Fibre,8DRW-07
NT,Wulagi,812,Service Available,Brownfields Fibre,8CSU-03
QLD,Acacia Ridge,4110,Service Available,Greenfields Fibre,AYCA-OPQMN
QLD,Acacia Ridge,4110,Build Commenced,Brownfields Fibre,4AAR-03
QLD,Acland,4401,Service Available,Wireless,4TOB-51-06-OAKY
QLD,Aeroglen,4870,Build Commenced,Brownfields Fibre,4EDG-01,new
QLD,Airville,4807,Service Available,Wireless,4AYR-51-10-KLML
QLD,Airville,4807,Service Available,Wireless,4AYR-51-09-HOMH
QLD,Aitkenvale,4814,Service Available,Brownfields Fibre,4GUL-01
QLD,Aitkenvale,4814,Service Available,Brownfields Fibre,4GUL-02
QLD,Aitkenvale,4814,Service Available,Greenfields Fibre,AYCA-Q68HB
QLD,Aitkenvale,4814,Service Available,Greenfields Fibre,AYCA-NCQVK,new
QLD,Alabama Hill,4820,Build Commenced,Wireless,4CTR-51-01-CHAR
QLD,Alexandra,4740,Service Available,Wireless,4MKY-51-14-WALK
QLD,Alexandra,4740,Service Available,Wireless,4MKY-51-04-DUMT
QLD,Algester,4115,Build Preparation,Greenfields Fibre,AYCA-FP82I
QLD,Algester,4115,Build Commenced,Brownfields Fibre,4AAR-03
QLD,Algester,4115,Build Commenced,Brownfields Fibre,4AAR-06
QLD,Alice River,4817,Service Available,Greenfields Fibre,AYCA-11PKDA,new
QLD,Alice River,4817,Service Available,Greenfields Fibre,AYCA-14TGPG,new
QLD,Alice River,4817,Service Available,Greenfields Fibre,AYAA-GYS52
QLD,Alice River,4817,Service Available,Greenfields Fibre,AYAA-GYS6F
QLD,Alice River,4817,Service Available,Greenfields Fibre,AYCA-MVLET
QLD,Alice River,4817,Service Available,Greenfields Fibre,AYAA-GYS2Y
QLD,Alice River,4817,Service Available,Greenfields Fibre,AYAA-GYFSE
QLD,Alice River,4817,Service Available,Greenfields Fibre,AYCA-14IPY0,new
QLD,Alice River,4817,Build Commenced,Wireless,4DEG-51-13-JENS
QLD,Allandale,4310,Build Commenced,Wireless,4BOO-51-03-FOOT
QLD,Allandale,4310,Build Commenced,Wireless,4BOO-51-02-BOON
QLD,Alligator Creek,4740,Service Available,Wireless,4SAR-51-01-ALLI
QLD,Alligator Creek,4740,Service Available,Wireless,4MKY-51-01-AGCI
QLD,Alligator Creek,4816,Build Commenced,Wireless,4DEG-51-02-NOME
QLD,Allora,4362,Service Available,Wireless,4WRW-51-04-DEUC
QLD,Alloway,4670,Build Commenced,Wireless,4BBE-51-01-ALLO
QLD,Aloomba,4871,Build Commenced,Wireless,4GNV-51-02-GORD
QLD,Aloomba,4871,Build Commenced,Wireless,4GNV-51-01-ALOO
QLD,Aloomba,4871,Build Commenced,Wireless,4GNV-51-04-DEER
QLD,Alton Downs,4702,Service Available,Wireless,4ROT-51-01-ADCO
QLD,Alva,4807,Service Available,Wireless,4AYR-51-01-ALVA
QLD,Andergrove,4740,Service Available,Greenfields Fibre,AYCA-KRJ7C
QLD,Andergrove,4740,Service Available,Greenfields Fibre,AYAA-G30BY
QLD,Andergrove,4740,Service Available,Greenfields Fibre,AYCA-F6FHT
QLD,Andergrove,4740,Service Available,Greenfields Fibre,AYCA-F6FJT
QLD,Andergrove,4740,Service Available,Greenfields Fibre,AYCA-F6FMY
QLD,Andergrove,4740,Service Available,Greenfields Fibre,AYCA-FLCHZ
QLD,Andergrove,4740,Service Available,Greenfields Fibre,AYCA-FP8FB
QLD,Andergrove,4740,Service Available,Greenfields Fibre,AYCA-GT413
QLD,Andergrove,4740,Service Available,Greenfields Fibre,AYCA-JV1AD
QLD,Andergrove,4740,Service Available,Greenfields Fibre,AYCA-JV4MI
QLD,Andergrove,4740,Service Available,Greenfields Fibre,AYCA-JV4OC
QLD,Andergrove,4740,Service Available,Greenfields Fibre,AYCA-JY8EW
QLD,Andergrove,4740,Service Available,Greenfields Fibre,AYCA-KODD3
QLD,Andergrove,4740,Service Available,Greenfields Fibre,AYCA-LCEXB
QLD,Andergrove,4740,Service Available,Greenfields Fibre,AYCA-LCF3F
QLD,Andergrove,4740,Service Available,Greenfields Fibre,AYCA-R28JB
QLD,Andergrove,4740,Service Available,Greenfields Fibre,AYCA-SS5W3
QLD,Andergrove,4740,Service Available,Greenfields Fibre,AYCA-S96CG
QLD,Andergrove,4740,Service Available,Greenfields Fibre,AYAA-G30BC
QLD,Andergrove,4740,Build Preparation,Greenfields Fibre,AYCA-1FT939
QLD,Andergrove,4740,Build Preparation,Greenfields Fibre,AYCA-PYBH9
QLD,Andergrove,4740,Build Preparation,Greenfields Fibre,AYCA-R2DZV
QLD,Andergrove,4740,Build Preparation,Greenfields Fibre,AYCA-TCB1D
QLD,Andergrove,4740,Build Preparation,Greenfields Fibre,AYCA-LQ4IM
QLD,Andergrove,4740,Build Preparation,Greenfields Fibre,AYCA-12DL2H
QLD,Apple Tree Creek,4660,Build Commenced,Wireless,4CHR-51-01-APCR
QLD,Araluen,4570,Build Preparation,Other,4GYM-04
